step,timestamp
service_announced,1.430511474609375e-06
announce_received,3.3653817176818848
bid_offer_sent,3.331061124801636
bid_offer_received,8.328497171401978
winner_choosen,8.348569631576538
winner_received,13.359609603881836
deployment_start,13.353349447250366
deployment_finished,14.113335371017456
confirm_deployment_sent,14.11334228515625
confirm_deployment_received,18.35084080696106
establish_vxlan_connection_with_provider_start,18.350841999053955
establish_vxlan_connection_with_provider_finished,18.70311903953552
