step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.484785795211792
bid_offer_sent,3.4525840282440186
bid_offer_received,8.436739444732666
winner_choosen,8.456735134124756
winner_received,13.46857762336731
deployment_start,13.467517375946043
deployment_finished,14.184144973754885
confirm_deployment_sent,14.184148788452148
confirm_deployment_received,18.451597452163696
establish_vxlan_connection_with_provider_start,18.451598644256592
establish_vxlan_connection_with_provider_finished,18.8356568813324
