step,timestamp
service_announced,9.059906005859375e-07
announce_received,5.234895372390747
bid_offer_sent,5.237008070945739
bid_offer_received,10.729867124557495
winner_choosen,11.421511626243591
winner_received,20.022899341583255
deployment_start,20.112022137641908
deployment_finished,22.04554752111435
confirm_deployment_sent,22.045555472373962
confirm_deployment_received,25.044993495941164
establish_vxlan_connection_with_provider_start,25.045007133483885
establish_vxlan_connection_with_provider_finished,25.93761328458786
