step,timestamp
service_announced,8.58306884765625e-07
announce_received,5.964874744415283
bid_offer_sent,5.966858625411987
bid_offer_received,11.513796985149384
winner_choosen,12.114370119571685
winner_received,20.752133798599242
deployment_start,20.846747589111327
deployment_finished,22.144798636436466
confirm_deployment_sent,22.144803595542907
confirm_deployment_received,25.74806019067764
establish_vxlan_connection_with_provider_start,25.74807212352753
establish_vxlan_connection_with_provider_finished,26.630939877033235
