step,timestamp
service_announced,8.344650268554688e-07
announce_received,6.501533055305481
bid_offer_sent,6.503586912155152
bid_offer_received,12.150123596191406
winner_choosen,12.971752285957336
winner_received,21.339287328720093
deployment_start,21.4337060213089
deployment_finished,22.644844388961793
confirm_deployment_sent,22.644851398468017
confirm_deployment_received,26.259395837783813
establish_vxlan_connection_with_provider_start,26.25961217880249
establish_vxlan_connection_with_provider_finished,27.063347339630127
