step,timestamp
service_announced,1.0251998901367187e-06
announce_received,5.909495687484741
bid_offer_sent,5.910887622833252
bid_offer_received,11.337642574310303
winner_choosen,12.629143118858337
winner_received,20.7690580368042
deployment_start,20.85572509765625
deployment_finished,22.0793710231781
confirm_deployment_sent,22.079377460479737
confirm_deployment_received,25.68485083580017
establish_vxlan_connection_with_provider_start,25.684891605377196
establish_vxlan_connection_with_provider_finished,26.532624530792237
