step,timestamp
service_announced,1.0848045349121093e-06
announce_received,5.0634122610092165
bid_offer_sent,5.065700387954712
bid_offer_received,10.428977131843567
winner_choosen,11.882068312168121
winner_received,19.838628220558167
deployment_start,19.93171000480652
deployment_finished,21.128674030303955
confirm_deployment_sent,21.128677630424498
confirm_deployment_received,24.742129147052765
establish_vxlan_connection_with_provider_start,24.742142152786254
establish_vxlan_connection_with_provider_finished,25.586492347717286
