step,timestamp
service_announced,8.58306884765625e-07
announce_received,6.075203847885132
bid_offer_sent,6.076589894294739
bid_offer_received,16.411580288410185
winner_choosen,16.489524161815645
winner_received,21.094799447059632
deployment_start,21.171364879608156
deployment_finished,23.11852468252182
confirm_deployment_sent,23.118531024456026
confirm_deployment_received,25.7019211769104
establish_vxlan_connection_with_provider_start,25.70193430185318
establish_vxlan_connection_with_provider_finished,26.546265029907225
