step,timestamp
service_announced,9.65595245361328e-07
announce_received,5.853468751907348
bid_offer_sent,5.855612564086914
bid_offer_received,11.175890171527863
winner_choosen,12.377190923690796
winner_received,20.66135368347168
deployment_start,20.755763840675353
deployment_finished,21.888146352767944
confirm_deployment_sent,21.888154339790344
confirm_deployment_received,25.578421556949614
establish_vxlan_connection_with_provider_start,25.578444874286653
establish_vxlan_connection_with_provider_finished,26.461602079868317
