step,timestamp
service_announced,9.775161743164062e-07
announce_received,6.102473711967468
bid_offer_sent,6.104094386100769
bid_offer_received,11.544523882865906
winner_choosen,12.841595816612244
winner_received,20.95688760280609
deployment_start,21.05266952514648
deployment_finished,22.236979246139526
confirm_deployment_sent,22.236983704566956
confirm_deployment_received,25.989119112491608
establish_vxlan_connection_with_provider_start,25.989132487773894
establish_vxlan_connection_with_provider_finished,26.85154597759247
