step,timestamp
service_announced,9.65595245361328e-07
announce_received,5.9297479629516605
bid_offer_sent,5.931541967391968
bid_offer_received,11.328577542304993
winner_choosen,12.322013890743255
winner_received,20.789874768257143
deployment_start,20.862512946128845
deployment_finished,22.246100664138794
confirm_deployment_sent,22.246107721328734
confirm_deployment_received,25.675111603736877
establish_vxlan_connection_with_provider_start,25.67512627840042
establish_vxlan_connection_with_provider_finished,26.563059663772584
