step,timestamp
service_announced,8.106231689453125e-07
announce_received,5.556426858901977
bid_offer_sent,5.55787148475647
bid_offer_received,11.006633675098419
winner_choosen,11.310252130031586
winner_received,20.42595465183258
deployment_start,20.51532793045044
deployment_finished,22.45031417608261
confirm_deployment_sent,22.450319957733154
confirm_deployment_received,25.4134602189064
establish_vxlan_connection_with_provider_start,25.41347235441208
establish_vxlan_connection_with_provider_finished,26.252661645412445
