step,timestamp
service_announced,1.049041748046875e-06
announce_received,5.855638766288758
bid_offer_sent,5.857051587104797
bid_offer_received,11.515656423568725
winner_choosen,12.615468788146973
winner_received,20.695190596580506
deployment_start,20.77575829029083
deployment_finished,21.951122856140138
confirm_deployment_sent,21.951125574111938
confirm_deployment_received,25.64828476905823
establish_vxlan_connection_with_provider_start,25.648296117782593
establish_vxlan_connection_with_provider_finished,26.486869585514068
