timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429444529,0.22,542.97,3911.94,13.88,0.172,26.961,11.014,7.975
1757429445534,36.82,537.84,3911.94,13.75,0.172,26.984,11.154,8.072
1757429446540,25.2,537.85,3911.94,13.75,0.172,26.984,11.304,8.174
1757429447542,26.42,537.89,3911.94,13.75,0.172,26.984,11.46,8.281
1757429448545,48.2,538.64,3911.94,13.77,0.172,26.984,11.597,8.383
1757429449548,21.38,538.64,3911.94,13.77,0.172,26.984,11.76,8.497
1757429450553,21.11,538.64,3911.94,13.77,0.172,26.984,11.916,8.605
1757429451557,24.54,538.59,3911.94,13.77,0.172,26.984,12.079,8.717
1757429452558,24.25,538.61,3911.94,13.77,0.172,26.984,12.231,8.819
1757429453561,43.09,528.96,3911.94,13.52,0.172,26.984,12.392,8.933
1757429454564,29.9,532.98,3911.94,13.62,0.172,26.984,12.559,9.05
1757429455575,20.77,533.11,3911.94,13.63,0.172,26.984,12.729,9.169
1757429456577,20.64,532.97,3911.94,13.62,0.172,26.984,12.904,9.291
1757429457583,21.59,533.01,3911.94,13.63,0.172,26.984,13.075,9.411
1757429458588,24.96,533.3,3911.94,13.63,0.172,27.059,13.165,9.477
1757429459590,5.38,533.14,3911.94,13.63,0.172,27.062,13.17,9.482
1757429460592,2.64,533.14,3911.94,13.63,0.172,27.062,13.17,9.482
1757429461595,3.28,533.14,3911.94,13.63,0.172,27.062,13.17,9.482
1757429462597,2.37,533.14,3911.94,13.63,0.172,27.062,13.17,9.482
1757429463600,40.18,557.3,3911.94,14.25,0.176,27.062,13.179,9.491
1757429464602,2.67,557.3,3911.94,14.25,0.176,27.062,13.179,9.491
