timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429497227,0.19,357.38,3907.45,9.15,8.793,27.664,6.791,6.732
1757429498231,9.6,357.58,3907.45,9.15,8.793,27.664,6.804,6.745
1757429499234,23.69,352.02,3907.45,9.01,8.793,27.664,6.96,6.85
1757429500237,59.34,361.5,3907.45,9.25,8.793,27.664,7.118,6.958
1757429501240,21.92,361.31,3907.45,9.25,8.793,27.664,7.267,7.058
1757429502243,21.05,361.03,3907.45,9.24,8.793,27.695,7.419,7.159
1757429503247,32.77,353.83,3907.45,9.06,8.793,27.695,7.577,7.269
1757429504249,23.79,352.04,3907.45,9.01,8.793,27.695,7.739,7.381
1757429505253,24.66,352.16,3907.45,9.01,8.793,27.695,7.896,7.489
1757429506255,20.7,352.04,3907.45,9.01,8.793,27.695,8.052,7.595
1757429507261,23.0,352.16,3907.45,9.01,8.793,27.738,8.209,7.701
1757429508263,30.06,352.13,3907.45,9.01,8.793,27.738,8.352,7.802
1757429509267,14.41,353.6,3907.45,9.05,8.793,27.738,8.361,7.808
1757429510270,14.42,353.62,3907.45,9.05,8.793,27.738,8.371,7.813
1757429511273,6.29,353.62,3907.45,9.05,8.793,27.738,8.38,7.819
1757429512277,6.2,353.67,3907.45,9.05,8.793,27.789,8.39,7.824
1757429513280,7.34,353.66,3907.45,9.05,8.793,27.789,8.404,7.838
1757429514282,5.64,353.66,3907.45,9.05,8.793,27.789,8.414,7.843
1757429515284,7.29,353.55,3907.45,9.05,8.793,27.789,8.423,7.848
1757429516287,4.27,353.44,3907.45,9.05,8.793,27.789,8.432,7.854
1757429517290,9.83,353.02,3907.45,9.03,8.793,27.832,8.441,7.858
1757429518292,6.73,353.04,3907.45,9.04,8.793,27.832,8.458,7.871
1757429519295,5.37,353.03,3907.45,9.03,8.793,27.832,8.458,7.872
1757429520297,5.49,353.03,3907.45,9.03,8.793,27.832,8.458,7.872
