timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429444481,2.57,367.61,3907.45,9.41,8.793,27.332,4.412,5.059
1757429445484,18.08,367.65,3907.45,9.41,8.793,27.332,4.464,5.097
1757429446486,41.28,365.91,3907.45,9.36,8.793,27.332,4.636,5.219
1757429447489,29.82,366.05,3907.45,9.37,8.793,27.332,4.786,5.32
1757429448493,41.4,363.55,3907.45,9.3,8.793,27.332,4.947,5.43
1757429449496,28.16,363.45,3907.45,9.3,8.793,27.348,5.096,5.53
1757429450499,27.59,363.82,3907.45,9.31,8.793,27.348,5.242,5.629
1757429451503,27.33,364.08,3907.45,9.32,8.793,27.348,5.4,5.737
1757429452505,27.92,368.83,3907.45,9.44,8.793,27.348,5.561,5.843
1757429453508,32.25,368.73,3907.45,9.44,8.793,27.348,5.656,5.915
1757429454511,36.17,373.2,3907.45,9.55,8.793,27.348,5.665,5.92
1757429455514,5.69,373.33,3907.45,9.55,8.793,27.348,5.674,5.925
1757429456517,6.41,356.41,3907.45,9.12,8.793,27.348,5.683,5.93
1757429457519,7.05,356.18,3907.45,9.12,8.793,27.348,5.692,5.935
1757429458523,8.73,356.27,3907.45,9.12,8.793,27.348,5.71,5.949
1757429459525,11.08,356.31,3907.45,9.12,8.793,27.348,5.721,5.956
1757429460528,6.27,356.45,3907.45,9.12,8.793,27.348,5.73,5.961
1757429461532,5.02,356.48,3907.45,9.12,8.793,27.348,5.74,5.966
1757429462535,4.69,356.52,3907.45,9.12,8.793,27.348,5.749,5.972
1757429463537,7.44,356.49,3907.45,9.12,8.793,27.348,5.764,5.984
1757429464540,5.71,356.49,3907.45,9.12,8.793,27.348,5.764,5.984
