timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429497286,0.18,549.41,3911.95,14.04,0.27,24.895,15.351,11.039
1757429498290,16.26,549.43,3911.95,14.04,0.27,24.945,15.455,11.113
1757429499292,19.41,549.43,3911.95,14.04,0.27,24.945,15.609,11.216
1757429500297,24.69,549.41,3911.95,14.04,0.27,24.945,15.76,11.321
1757429501300,19.52,549.42,3911.95,14.04,0.27,24.945,15.903,11.418
1757429502304,20.69,549.42,3911.95,14.04,0.27,24.945,16.065,11.531
1757429503307,47.53,560.93,3911.95,14.34,0.27,24.977,16.214,11.633
1757429504310,41.85,565.53,3911.95,14.46,0.27,24.977,16.371,11.738
1757429505321,20.48,566.94,3911.95,14.49,0.27,24.977,16.517,11.836
1757429506324,24.19,565.53,3911.95,14.46,0.27,24.977,16.675,11.948
1757429507330,20.45,565.53,3911.95,14.46,0.27,24.977,16.83,12.054
1757429508333,34.87,561.96,3911.95,14.37,0.27,25.02,17.0,12.175
1757429509335,19.85,561.96,3911.95,14.37,0.27,25.02,17.166,12.287
1757429510338,20.4,558.56,3911.95,14.28,0.27,25.02,17.335,12.402
1757429511339,21.89,558.57,3911.95,14.28,0.27,25.02,17.495,12.511
1757429512341,19.51,558.56,3911.95,14.28,0.27,25.02,17.66,12.625
1757429513345,20.2,558.58,3911.95,14.28,0.27,25.07,17.785,12.71
1757429514348,4.57,558.58,3911.95,14.28,0.27,25.07,17.785,12.711
1757429515351,2.72,558.58,3911.95,14.28,0.27,25.07,17.785,12.711
1757429516353,5.4,558.58,3911.95,14.28,0.27,25.07,17.785,12.711
1757429517357,2.57,558.58,3911.95,14.28,0.27,25.07,17.785,12.711
1757429518360,5.96,558.59,3911.95,14.28,0.27,25.109,17.792,12.719
1757429519362,3.56,558.59,3911.95,14.28,0.27,25.109,17.793,12.72
1757429520365,3.67,558.59,3911.95,14.28,0.27,25.109,17.793,12.72
1757429521368,4.95,558.59,3911.95,14.28,0.27,25.109,17.793,12.72
1757429522370,3.0,558.59,3911.95,14.28,0.27,25.109,17.793,12.72
