timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429497268,0.15,340.7,3911.95,8.71,0.035,25.871,17.678,12.749
1757429498273,17.08,340.71,3911.95,8.71,0.035,25.871,17.801,12.839
1757429499275,22.43,340.84,3911.95,8.71,0.035,25.871,17.977,12.96
1757429500277,23.3,340.73,3911.95,8.71,0.035,25.871,18.159,13.084
1757429501279,19.64,340.73,3911.95,8.71,0.035,25.871,18.344,13.208
1757429502281,20.64,340.73,3911.95,8.71,0.035,25.902,18.544,13.35
1757429503284,49.63,354.61,3911.95,9.06,0.035,25.902,18.727,13.488
1757429504287,34.25,354.93,3911.95,9.07,0.035,25.902,18.918,13.623
1757429505292,20.35,354.81,3911.95,9.07,0.035,25.902,19.107,13.755
1757429506294,19.43,354.94,3911.95,9.07,0.035,25.902,19.292,13.88
1757429507296,19.83,354.81,3911.95,9.07,0.035,25.945,19.467,13.997
1757429508298,32.23,347.88,3911.95,8.89,0.035,25.945,19.655,14.126
1757429509300,24.61,347.74,3911.95,8.89,0.035,25.945,19.838,14.253
1757429510303,18.49,347.75,3911.95,8.89,0.035,25.945,20.024,14.38
1757429511306,18.39,347.75,3911.95,8.89,0.035,25.945,20.212,14.508
1757429512308,19.39,347.75,3911.95,8.89,0.035,26.004,20.401,14.635
1757429513310,28.81,349.61,3911.95,8.94,0.035,26.004,20.557,14.749
1757429514312,6.03,349.61,3911.95,8.94,0.035,26.004,20.557,14.749
1757429515314,2.69,349.61,3911.95,8.94,0.035,26.004,20.557,14.749
1757429516316,2.63,349.61,3911.95,8.94,0.035,26.004,20.557,14.749
1757429517319,2.59,349.61,3911.95,8.94,0.035,26.043,20.557,14.749
1757429518321,26.35,351.6,3911.95,8.99,0.035,26.043,20.566,14.757
1757429519335,3.62,353.68,3911.95,9.04,0.035,26.043,20.566,14.758
1757429520337,5.27,340.3,3911.95,8.7,0.035,26.043,20.566,14.758
1757429521341,2.36,340.3,3911.95,8.7,0.035,26.043,20.566,14.758
1757429522344,2.31,340.3,3911.95,8.7,0.035,26.078,20.566,14.758
