timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429471423,0.13,331.18,3911.95,8.47,0.035,25.699,15.627,11.332
1757429472425,12.69,331.17,3911.95,8.47,0.035,25.699,15.735,11.404
1757429473428,26.0,331.4,3911.95,8.47,0.035,25.699,15.91,11.528
1757429474430,22.64,331.29,3911.95,8.47,0.035,25.699,16.084,11.646
1757429475432,19.96,331.29,3911.95,8.47,0.035,25.699,16.266,11.771
1757429476435,21.0,331.29,3911.95,8.47,0.035,25.699,16.444,11.893
1757429477436,19.39,331.29,3911.95,8.47,0.035,25.699,16.624,12.015
1757429478438,56.79,356.28,3911.95,9.11,0.035,25.699,16.811,12.149
1757429479440,24.53,356.16,3911.95,9.1,0.035,25.699,16.987,12.268
1757429480443,18.63,356.88,3911.95,9.12,0.035,25.699,17.174,12.396
1757429481445,18.22,356.8,3911.95,9.12,0.035,25.715,17.369,12.533
1757429482448,19.62,356.81,3911.95,9.12,0.035,25.715,17.551,12.654
1757429483451,18.15,356.84,3911.95,9.12,0.035,25.715,17.661,12.732
1757429484453,5.83,348.98,3911.95,8.92,0.035,25.715,17.661,12.733
1757429485455,6.17,348.77,3911.95,8.92,0.035,25.715,17.661,12.733
1757429486457,3.03,348.77,3911.95,8.92,0.035,25.812,17.661,12.733
1757429487459,2.85,348.77,3911.95,8.92,0.035,25.812,17.661,12.734
1757429488461,13.05,350.75,3911.95,8.97,0.035,25.812,17.669,12.742
1757429489464,6.62,340.7,3911.95,8.71,0.035,25.812,17.67,12.742
1757429490466,2.83,340.7,3911.95,8.71,0.035,25.812,17.67,12.742
1757429491468,2.75,340.68,3911.95,8.71,0.035,25.844,17.67,12.742
