timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429471408,0.36,557.31,3911.94,14.25,0.176,27.098,13.186,9.498
1757429472410,15.79,557.35,3911.94,14.25,0.176,27.098,13.285,9.568
1757429473413,62.05,551.48,3911.94,14.1,0.176,27.098,13.432,9.67
1757429474417,32.1,550.52,3911.94,14.07,0.176,27.098,13.577,9.769
1757429475419,21.62,550.5,3911.94,14.07,0.176,27.098,13.735,9.877
1757429476422,20.61,550.53,3911.94,14.07,0.176,27.098,13.897,9.99
1757429477426,21.54,550.49,3911.94,14.07,0.176,27.098,14.047,10.093
1757429478427,60.7,555.79,3911.94,14.21,0.176,27.098,14.207,10.204
1757429479432,39.45,555.91,3911.94,14.21,0.176,27.098,14.361,10.311
1757429480436,20.6,555.91,3911.94,14.21,0.176,27.098,14.526,10.423
1757429481441,21.03,556.09,3911.94,14.22,0.176,27.098,14.688,10.532
1757429482443,20.44,555.89,3911.94,14.21,0.176,27.098,14.866,10.657
1757429483445,21.91,555.93,3911.94,14.21,0.176,27.18,14.973,10.733
1757429484447,9.7,555.93,3911.94,14.21,0.176,27.18,14.979,10.738
1757429485450,2.87,555.92,3911.94,14.21,0.176,27.18,14.979,10.738
1757429486452,2.9,555.92,3911.94,14.21,0.176,27.18,14.979,10.738
1757429487455,3.13,555.92,3911.94,14.21,0.176,27.18,14.979,10.738
1757429488457,8.92,557.02,3911.94,14.24,0.176,27.18,14.985,10.747
1757429489461,6.25,557.02,3911.94,14.24,0.176,27.18,14.985,10.747
1757429490463,3.27,557.02,3911.94,14.24,0.176,27.18,14.985,10.747
