timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429471452,0.2,553.0,3911.95,14.14,0.27,24.738,13.542,9.776
1757429472455,14.43,553.18,3911.95,14.14,0.27,24.805,13.655,9.856
1757429473458,33.47,553.09,3911.95,14.14,0.27,24.805,13.811,9.97
1757429474462,20.72,553.11,3911.95,14.14,0.27,24.805,13.962,10.074
1757429475464,22.93,553.22,3911.95,14.14,0.27,24.805,14.104,10.17
1757429476468,20.9,553.6,3911.95,14.15,0.27,24.805,14.245,10.265
1757429477471,22.55,553.61,3911.95,14.15,0.27,24.848,14.393,10.365
1757429478474,63.95,565.65,3911.95,14.46,0.27,24.848,14.551,10.478
1757429479478,31.42,565.88,3911.95,14.47,0.27,24.848,14.727,10.602
1757429480481,23.75,564.18,3911.95,14.42,0.27,24.848,14.9,10.724
1757429481484,19.44,564.19,3911.95,14.42,0.27,24.848,15.062,10.833
1757429482488,23.85,564.19,3911.95,14.42,0.27,24.895,15.23,10.949
1757429483491,22.84,557.48,3911.95,14.25,0.27,24.895,15.332,11.021
1757429484495,4.1,557.48,3911.95,14.25,0.27,24.895,15.333,11.022
1757429485498,6.36,549.38,3911.95,14.04,0.27,24.895,15.333,11.022
1757429486500,2.84,549.38,3911.95,14.04,0.27,24.895,15.333,11.022
1757429487502,2.97,549.38,3911.95,14.04,0.27,24.895,15.333,11.022
1757429488505,10.23,549.41,3911.95,14.04,0.27,24.895,15.343,11.03
1757429489509,3.92,549.41,3911.95,14.04,0.27,24.895,15.344,11.03
1757429490511,5.8,549.4,3911.95,14.04,0.27,24.895,15.344,11.03
1757429491513,6.55,549.44,3911.95,14.05,0.27,24.895,15.344,11.03
