timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429444603,2.86,540.41,3911.95,13.81,0.27,24.723,11.419,8.291
1757429445607,42.82,537.62,3911.95,13.74,0.27,24.723,11.568,8.396
1757429446609,25.95,538.11,3911.95,13.76,0.27,24.723,11.721,8.502
1757429447612,29.52,539.78,3911.95,13.8,0.27,24.723,11.875,8.607
1757429448617,39.72,541.08,3911.95,13.83,0.27,24.723,12.015,8.707
1757429449620,23.53,540.96,3911.95,13.83,0.27,24.723,12.155,8.804
1757429450622,22.21,538.05,3911.95,13.75,0.27,24.723,12.309,8.911
1757429451631,22.3,538.05,3911.95,13.75,0.27,24.738,12.47,9.025
1757429452635,24.47,537.72,3911.95,13.75,0.27,24.738,12.628,9.135
1757429453639,76.63,560.56,3911.95,14.33,0.27,24.738,12.791,9.251
1757429454640,28.98,560.62,3911.95,14.33,0.27,24.738,12.944,9.356
1757429455643,20.25,552.77,3911.95,14.13,0.27,24.738,13.112,9.47
1757429456645,21.35,552.76,3911.95,14.13,0.27,24.738,13.287,9.591
1757429457647,21.78,552.78,3911.95,14.13,0.27,24.738,13.456,9.707
1757429458650,13.59,552.6,3911.95,14.13,0.27,24.738,13.523,9.758
1757429459656,3.84,552.6,3911.95,14.13,0.27,24.738,13.525,9.759
1757429460658,5.84,552.6,3911.95,14.13,0.27,24.738,13.525,9.759
1757429461660,2.73,552.6,3911.95,14.13,0.27,24.738,13.525,9.759
1757429462663,2.68,552.6,3911.95,14.13,0.27,24.738,13.525,9.759
1757429463666,6.7,552.7,3911.95,14.13,0.27,24.738,13.534,9.768
1757429464668,2.64,552.69,3911.95,14.13,0.27,24.738,13.534,9.768
1757429465671,4.99,552.69,3911.95,14.13,0.27,24.738,13.534,9.768
