timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429497249,0.21,557.02,3911.94,14.24,0.176,27.215,14.994,10.755
1757429498252,16.22,557.06,3911.94,14.24,0.176,27.215,15.099,10.827
1757429499254,23.77,557.17,3911.94,14.24,0.176,27.215,15.254,10.936
1757429500257,21.23,557.04,3911.94,14.24,0.176,27.215,15.414,11.048
1757429501259,21.14,557.05,3911.94,14.24,0.176,27.215,15.577,11.162
1757429502262,20.72,557.05,3911.94,14.24,0.176,27.215,15.731,11.267
1757429503266,28.89,557.11,3911.94,14.24,0.176,27.215,15.883,11.375
1757429504270,23.0,557.09,3911.94,14.24,0.176,27.215,16.027,11.475
1757429505272,20.34,557.09,3911.94,14.24,0.176,27.215,16.18,11.577
1757429506275,20.15,557.21,3911.94,14.24,0.176,27.215,16.331,11.677
1757429507277,21.54,557.08,3911.94,14.24,0.176,27.215,16.484,11.783
1757429508279,34.38,542.36,3911.94,13.86,0.176,27.215,16.651,11.902
1757429509282,21.94,544.68,3911.94,13.92,0.176,27.215,16.81,12.009
1757429510284,21.12,542.29,3911.94,13.86,0.176,27.215,16.982,12.129
1757429511287,20.48,542.29,3911.94,13.86,0.176,27.215,17.16,12.254
1757429512289,20.43,542.41,3911.94,13.87,0.176,27.215,17.323,12.363
1757429513295,26.84,543.44,3911.94,13.89,0.176,27.301,17.449,12.451
1757429514298,6.49,543.45,3911.94,13.89,0.176,27.301,17.454,12.456
1757429515301,7.08,543.45,3911.94,13.89,0.176,27.301,17.454,12.456
1757429516304,3.4,543.45,3911.94,13.89,0.176,27.301,17.454,12.456
1757429517306,3.27,543.45,3911.94,13.89,0.176,27.301,17.454,12.456
1757429518309,8.78,543.48,3911.94,13.89,0.176,27.301,17.464,12.465
1757429519312,4.36,543.47,3911.94,13.89,0.176,27.301,17.465,12.465
1757429520314,5.81,543.47,3911.94,13.89,0.176,27.301,17.465,12.465
1757429521316,3.13,543.47,3911.94,13.89,0.176,27.301,17.465,12.465
