timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429471400,0.2,356.52,3907.45,9.12,8.793,27.457,5.772,5.992
1757429472404,10.48,349.23,3907.45,8.94,8.793,27.457,5.776,5.996
1757429473408,35.6,350.03,3907.45,8.96,8.793,27.457,5.932,6.109
1757429474411,43.73,362.97,3907.45,9.29,8.793,27.457,6.08,6.21
1757429475416,50.62,366.04,3907.45,9.37,8.793,27.457,6.237,6.319
1757429476418,23.85,366.17,3907.45,9.37,8.793,27.5,6.404,6.466
1757429477421,20.69,365.51,3907.45,9.35,8.793,27.5,6.567,6.578
1757429478424,55.58,373.41,3907.45,9.56,8.793,27.5,6.68,6.658
1757429479426,7.92,372.73,3907.45,9.54,8.793,27.5,6.689,6.663
1757429480429,5.21,372.74,3907.45,9.54,8.793,27.5,6.697,6.667
1757429481432,4.79,372.77,3907.45,9.54,8.793,27.547,6.706,6.672
1757429482435,5.42,372.73,3907.45,9.54,8.793,27.547,6.715,6.677
1757429483437,40.67,384.96,3907.45,9.85,8.793,27.547,6.733,6.691
1757429484439,7.06,386.98,3907.45,9.9,8.793,27.547,6.743,6.697
1757429485442,6.22,384.9,3907.45,9.85,8.793,27.547,6.753,6.702
1757429486445,5.96,374.99,3907.45,9.6,8.793,27.586,6.761,6.707
1757429487447,5.52,375.02,3907.45,9.6,8.793,27.586,6.77,6.712
1757429488450,7.59,375.08,3907.45,9.6,8.793,27.586,6.785,6.724
1757429489452,3.62,375.08,3907.45,9.6,8.793,27.586,6.785,6.724
