timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1757429444562,0.37,342.24,3911.95,8.75,0.035,25.629,13.157,9.609
1757429445565,25.79,342.32,3911.95,8.75,0.035,25.66,13.333,9.734
1757429446567,26.31,333.28,3911.95,8.52,0.035,25.66,13.515,9.86
1757429447570,25.17,333.28,3911.95,8.52,0.035,25.66,13.705,9.994
1757429448572,37.74,333.5,3911.95,8.53,0.035,25.66,13.881,10.123
1757429449575,21.82,333.71,3911.95,8.53,0.035,25.66,14.056,10.243
1757429450577,20.75,333.7,3911.95,8.53,0.035,25.699,14.247,10.377
1757429451580,23.45,333.57,3911.95,8.53,0.035,25.699,14.427,10.502
1757429452582,26.07,334.06,3911.95,8.54,0.035,25.699,14.603,10.62
1757429453584,32.95,334.16,3911.95,8.54,0.035,25.699,14.776,10.74
1757429454587,19.53,330.84,3911.95,8.46,0.035,25.699,14.953,10.859
1757429455590,20.59,330.84,3911.95,8.46,0.035,25.699,15.147,10.993
1757429456592,20.12,330.84,3911.95,8.46,0.035,25.699,15.343,11.13
1757429457598,20.22,331.05,3911.95,8.46,0.035,25.699,15.518,11.247
1757429458599,18.88,331.13,3911.95,8.46,0.035,25.699,15.61,11.314
1757429459602,3.36,331.13,3911.95,8.46,0.035,25.699,15.611,11.315
1757429460605,2.31,331.13,3911.95,8.46,0.035,25.699,15.611,11.315
1757429461608,2.34,331.13,3911.95,8.46,0.035,25.699,15.611,11.315
1757429462612,2.54,331.13,3911.95,8.46,0.035,25.699,15.611,11.315
1757429463614,8.57,331.21,3911.95,8.47,0.035,25.699,15.619,11.324
1757429464616,2.97,331.18,3911.95,8.47,0.035,25.699,15.619,11.324
1757429465618,2.56,331.18,3911.95,8.47,0.035,25.699,15.619,11.324
