step,timestamp
announce_received,3.218766927719116
bid_offer_sent,3.2199501991271973
winner_received,17.30574870109558
deployment_start_service_0,17.37861394882202
deployment_finished_service_0,18.59781575202942
confirm_deployment_sent_service_0,18.59803032875061
deployment_start_service_1,18.896470069885254
deployment_finished_service_1,20.17661213874817
confirm_deployment_sent_service_1,20.176846504211426
deployment_start_service_2,20.354376316070557
deployment_finished_service_2,21.662315130233765
confirm_deployment_sent_service_2,21.66256809234619
deployment_start_service_3,21.7533757686615
deployment_finished_service_3,23.166253566741943
confirm_deployment_sent_service_3,23.16650104522705
deployment_start_service_4,23.25648283958435
deployment_finished_service_4,24.658276319503784
confirm_deployment_sent_service_4,24.661654472351074
