step,timestamp
announce_received,4.3577189445495605
bid_offer_sent,4.359277009963989
winner_received,19.48024272918701
deployment_start_service_0,19.562170028686523
deployment_finished_service_0,20.90034317970276
confirm_deployment_sent_service_0,20.90060305595398
deployment_start_service_1,21.030880212783813
deployment_finished_service_1,22.481261014938354
confirm_deployment_sent_service_1,22.48642110824585
deployment_start_service_2,22.706116199493408
deployment_finished_service_2,24.231200218200684
confirm_deployment_sent_service_2,24.231470584869385
deployment_start_service_3,24.34147071838379
deployment_finished_service_3,25.66706395149231
confirm_deployment_sent_service_3,25.66729974746704
deployment_start_service_4,25.85729742050171
deployment_finished_service_4,27.163017511367798
confirm_deployment_sent_service_4,27.16325092315674
