step,timestamp
announce_received,4.607877492904663
bid_offer_sent,4.609316110610962
winner_received,19.744298696517944
deployment_start_service_0,19.776937007904053
deployment_finished_service_0,20.953465461730957
confirm_deployment_sent_service_0,20.95678472518921
deployment_start_service_1,21.124061346054077
deployment_finished_service_1,22.427978515625
confirm_deployment_sent_service_1,22.42822551727295
deployment_start_service_2,22.54565668106079
deployment_finished_service_2,23.90039086341858
confirm_deployment_sent_service_2,23.900655269622803
deployment_start_service_3,24.209475994110107
deployment_finished_service_3,25.541666507720947
confirm_deployment_sent_service_3,25.544779539108276
deployment_start_service_4,25.72385048866272
deployment_finished_service_4,27.03064799308777
confirm_deployment_sent_service_4,27.032868146896362
