step,timestamp
announce_received,4.890135765075684
bid_offer_sent,4.891591548919678
winner_received,24.74003314971924
deployment_start_service_0,24.872074127197266
deployment_finished_service_0,26.053288459777832
confirm_deployment_sent_service_0,26.053539276123047
deployment_start_service_1,26.23661994934082
deployment_finished_service_1,27.66944456100464
confirm_deployment_sent_service_1,27.669825315475464
deployment_start_service_2,27.763028144836426
deployment_finished_service_2,29.443249702453613
confirm_deployment_sent_service_2,29.443846940994263
deployment_start_service_3,29.57555389404297
deployment_finished_service_3,30.93135690689087
confirm_deployment_sent_service_3,30.932507276535034
deployment_start_service_4,31.025534629821777
deployment_finished_service_4,32.42049503326416
confirm_deployment_sent_service_4,32.42072606086731
