step,timestamp
announce_received,5.117413520812988
bid_offer_sent,5.118856906890869
winner_received,20.097174882888794
deployment_start_service_0,20.10995602607727
deployment_finished_service_0,21.239463806152344
confirm_deployment_sent_service_0,21.23968505859375
deployment_start_service_1,21.437816381454468
deployment_finished_service_1,22.708882808685303
confirm_deployment_sent_service_1,22.713780164718628
deployment_start_service_2,22.858923196792603
deployment_finished_service_2,24.168792486190796
confirm_deployment_sent_service_2,24.16902208328247
deployment_start_service_3,24.3504319190979
deployment_finished_service_3,25.678446769714355
confirm_deployment_sent_service_3,25.67868995666504
deployment_start_service_4,25.832581996917725
deployment_finished_service_4,27.179176330566406
confirm_deployment_sent_service_4,27.179360389709473
