step,timestamp
announce_received,2.9992499351501465
bid_offer_sent,3.0005850791931152
winner_received,22.787450075149536
deployment_start_service_0,22.87765407562256
deployment_finished_service_0,24.06890082359314
confirm_deployment_sent_service_0,24.069146394729614
deployment_start_service_1,24.363999128341675
deployment_finished_service_1,25.675331592559814
confirm_deployment_sent_service_1,25.675567865371704
deployment_start_service_2,25.826849460601807
deployment_finished_service_2,27.219183206558228
confirm_deployment_sent_service_2,27.220125198364258
deployment_start_service_3,27.31940984725952
deployment_finished_service_3,28.780791521072388
confirm_deployment_sent_service_3,28.784175395965576
deployment_start_service_4,28.896947145462036
deployment_finished_service_4,30.252981662750244
confirm_deployment_sent_service_4,30.25609517097473
