step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3443942070007324
bid_offer_sent,3.1936323642730717
bid_offer_received,8.29179859161377
winner_choosen,8.5640127658844
winner_received,13.304333686828612
deployment_start,13.206618309020996
deployment_finished,14.031188726425173
confirm_deployment_sent,14.031193494796751
confirm_deployment_received,18.24339008331299
establish_vxlan_connection_with_provider_start,18.24339175224304
establish_vxlan_connection_with_provider_finished,18.65802311897278
