step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3806612491607666
bid_offer_sent,2.737253427505493
bid_offer_received,7.8144683837890625
winner_choosen,8.053067445755005
winner_received,12.915380954742432
deployment_start,12.92761754989624
deployment_finished,13.77376127243042
confirm_deployment_sent,13.773767709732056
confirm_deployment_received,17.774615049362183
establish_vxlan_connection_with_provider_start,17.774627447128296
establish_vxlan_connection_with_provider_finished,18.21682977676392
