step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.853940963745117
bid_offer_sent,3.2059011459350586
bid_offer_received,8.313340663909912
winner_choosen,8.595122814178467
winner_received,13.37348222732544
deployment_start,13.297410488128662
deployment_finished,14.113083600997925
confirm_deployment_sent,14.113089084625244
confirm_deployment_received,18.316654682159424
establish_vxlan_connection_with_provider_start,18.316664457321167
establish_vxlan_connection_with_provider_finished,18.73053789138794
