step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.385661125183105
bid_offer_sent,3.1417198181152344
bid_offer_received,8.313103437423706
winner_choosen,8.489997386932373
winner_received,13.322898387908936
deployment_start,13.24791932106018
deployment_finished,14.092859029769896
confirm_deployment_sent,14.09286403656006
confirm_deployment_received,18.28835511207581
establish_vxlan_connection_with_provider_start,18.288366079330444
establish_vxlan_connection_with_provider_finished,18.69111371040344
