step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3783202171325684
bid_offer_sent,3.0336296558380127
bid_offer_received,8.113967657089233
winner_choosen,8.289509773254395
winner_received,13.195371866226196
deployment_start,13.124244451522827
deployment_finished,13.92582893371582
confirm_deployment_sent,13.92583394050598
confirm_deployment_received,18.14417123794556
establish_vxlan_connection_with_provider_start,18.14417672157288
establish_vxlan_connection_with_provider_finished,18.554399490356445
