step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.6757991313934326
bid_offer_sent,3.0317513942718506
bid_offer_received,8.160381078720093
winner_choosen,8.367760181427002
winner_received,13.217172622680664
deployment_start,13.119935512542725
deployment_finished,13.899571180343628
confirm_deployment_sent,13.899593114852903
confirm_deployment_received,18.12908267974853
establish_vxlan_connection_with_provider_start,18.129084825515747
establish_vxlan_connection_with_provider_finished,18.565205574035645
