step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.243558883666992
bid_offer_sent,3.076230049133301
bid_offer_received,8.333043336868286
winner_choosen,8.564802885055542
winner_received,13.247411012649536
deployment_start,13.2084002494812
deployment_finished,14.028786659240724
confirm_deployment_sent,14.028794050216677
confirm_deployment_received,18.149168252944943
establish_vxlan_connection_with_provider_start,18.149179458618164
establish_vxlan_connection_with_provider_finished,18.568159580230716
