step,timestamp
service_announced,1.1920928955078125e-06
announce_received,2.3484978675842285
bid_offer_sent,1.7308857440948486
bid_offer_received,6.92292070388794
winner_choosen,7.177134037017822
winner_received,11.83685040473938
deployment_start,11.848342418670654
deployment_finished,12.696532487869264
confirm_deployment_sent,12.696547269821169
confirm_deployment_received,16.809065341949463
establish_vxlan_connection_with_provider_start,16.809067010879517
establish_vxlan_connection_with_provider_finished,17.245198965072632
