step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.344482660293579
bid_offer_sent,3.048233985900879
bid_offer_received,8.234926700592041
winner_choosen,8.495754480361938
winner_received,13.163414478302002
deployment_start,13.125045537948608
deployment_finished,13.943585634231567
confirm_deployment_sent,13.943591356277466
confirm_deployment_received,18.13176107406616
establish_vxlan_connection_with_provider_start,18.13177061080933
establish_vxlan_connection_with_provider_finished,18.550071954727173
