step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.093008518218994
bid_offer_sent,2.907841205596924
bid_offer_received,7.970167398452759
winner_choosen,8.204404830932617
winner_received,13.05760931968689
deployment_start,12.972122430801392
deployment_finished,13.794841527938845
confirm_deployment_sent,13.794848203659058
confirm_deployment_received,18.037367343902588
establish_vxlan_connection_with_provider_start,18.03737759590149
establish_vxlan_connection_with_provider_finished,18.481045961380005
