step,timestamp
announce_received,3.138442039489746
bid_offer_sent,3.14414381980896
winner_received,27.057315349578857
deployment_start_service_0,27.234068632125854
deployment_finished_service_0,28.418333768844604
confirm_deployment_sent_service_0,28.422897815704346
deployment_start_service_1,28.55156135559082
deployment_finished_service_1,29.88360333442688
confirm_deployment_sent_service_1,29.883854389190674
deployment_start_service_2,29.989870071411133
deployment_finished_service_2,31.308576345443726
confirm_deployment_sent_service_2,31.310862064361572
deployment_start_service_3,31.418553352355957
deployment_finished_service_3,32.77555561065674
confirm_deployment_sent_service_3,32.77581191062927
deployment_start_service_4,32.884531021118164
deployment_finished_service_4,34.278873443603516
confirm_deployment_sent_service_4,34.27911353111267
