step,timestamp
announce_received,8.50461745262146
bid_offer_sent,8.50606393814087
winner_received,38.34146499633789
deployment_start_service_0,38.35468554496765
deployment_finished_service_0,39.47070670127869
confirm_deployment_sent_service_0,39.47285747528076
deployment_start_service_1,39.921526193618774
deployment_finished_service_1,41.07507658004761
confirm_deployment_sent_service_1,41.07688546180725
deployment_start_service_2,41.164430141448975
deployment_finished_service_2,42.51754117012024
confirm_deployment_sent_service_2,42.52087664604187
deployment_start_service_3,42.62270450592041
deployment_finished_service_3,43.90966081619263
confirm_deployment_sent_service_3,43.912869930267334
deployment_start_service_4,44.037219762802124
deployment_finished_service_4,45.449540853500366
confirm_deployment_sent_service_4,45.449809312820435
