step,timestamp
announce_received,7.611921310424805
bid_offer_sent,7.61339259147644
winner_received,31.732024908065796
deployment_start_service_0,31.903583765029907
deployment_finished_service_0,33.0759961605072
confirm_deployment_sent_service_0,33.080711126327515
deployment_start_service_1,33.18062162399292
deployment_finished_service_1,34.47828984260559
confirm_deployment_sent_service_1,34.47851634025574
deployment_start_service_2,34.604788064956665
deployment_finished_service_2,35.96680498123169
confirm_deployment_sent_service_2,35.969565868377686
deployment_start_service_3,36.100421667099
deployment_finished_service_3,37.420735120773315
confirm_deployment_sent_service_3,37.420989751815796
deployment_start_service_4,37.62195110321045
deployment_finished_service_4,39.06214714050293
confirm_deployment_sent_service_4,39.0623939037323
