step,timestamp
announce_received,8.051665544509888
bid_offer_sent,8.053087949752808
winner_received,32.279348611831665
deployment_start_service_0,32.3702597618103
deployment_finished_service_0,33.525152921676636
confirm_deployment_sent_service_0,33.52538990974426
deployment_start_service_1,33.80776786804199
deployment_finished_service_1,35.014045000076294
confirm_deployment_sent_service_1,35.01426100730896
deployment_start_service_2,35.0986225605011
deployment_finished_service_2,36.41389346122742
confirm_deployment_sent_service_2,36.41412544250488
deployment_start_service_3,36.50129508972168
deployment_finished_service_3,37.85339426994324
confirm_deployment_sent_service_3,37.85363960266113
deployment_start_service_4,38.00681161880493
deployment_finished_service_4,39.333120822906494
confirm_deployment_sent_service_4,39.3363835811615
