step,timestamp
announce_received,3.127885341644287
bid_offer_sent,3.130784749984741
winner_received,25.858638048171997
deployment_start_service_0,26.056532621383667
deployment_finished_service_0,27.22402334213257
confirm_deployment_sent_service_0,27.224259853363037
deployment_start_service_1,27.328076362609863
deployment_finished_service_1,28.747682332992554
confirm_deployment_sent_service_1,28.7479190826416
deployment_start_service_2,28.85457968711853
deployment_finished_service_2,30.187918424606323
confirm_deployment_sent_service_2,30.19129776954651
deployment_start_service_3,30.29378581047058
deployment_finished_service_3,31.6399142742157
confirm_deployment_sent_service_3,31.640136003494263
deployment_start_service_4,31.741161108016968
deployment_finished_service_4,33.06595516204834
confirm_deployment_sent_service_4,33.067171573638916
