step,timestamp
announce_received,8.260463953018188
bid_offer_sent,8.261871337890625
winner_received,32.199751138687134
deployment_start_service_0,32.2128643989563
deployment_finished_service_0,33.3934690952301
confirm_deployment_sent_service_0,33.39438796043396
deployment_start_service_1,33.850512742996216
deployment_finished_service_1,35.074395418167114
confirm_deployment_sent_service_1,35.07463312149048
deployment_start_service_2,35.18213224411011
deployment_finished_service_2,36.47050619125366
confirm_deployment_sent_service_2,36.47440505027771
deployment_start_service_3,36.564549922943115
deployment_finished_service_3,37.88718342781067
confirm_deployment_sent_service_3,37.89004588127136
deployment_start_service_4,37.97018027305603
deployment_finished_service_4,39.3710732460022
confirm_deployment_sent_service_4,39.371296882629395
