step,timestamp
announce_received,8.035638570785522
bid_offer_sent,8.037119388580322
winner_received,31.978606700897217
deployment_start_service_0,32.140870571136475
deployment_finished_service_0,33.48990225791931
confirm_deployment_sent_service_0,33.4947874546051
deployment_start_service_1,33.66596603393555
deployment_finished_service_1,34.986063718795776
confirm_deployment_sent_service_1,34.986310720443726
deployment_start_service_2,35.07088804244995
deployment_finished_service_2,36.3795440196991
confirm_deployment_sent_service_2,36.37978482246399
deployment_start_service_3,36.462501764297485
deployment_finished_service_3,37.77546405792236
confirm_deployment_sent_service_3,37.77569580078125
deployment_start_service_4,37.85763454437256
deployment_finished_service_4,39.27697205543518
confirm_deployment_sent_service_4,39.277204751968384
