step,timestamp
announce_received,8.67935562133789
bid_offer_sent,8.680776119232178
winner_received,32.55465126037598
deployment_start_service_0,32.56733274459839
deployment_finished_service_0,33.69594359397888
confirm_deployment_sent_service_0,33.696173667907715
deployment_start_service_1,34.08693337440491
deployment_finished_service_1,35.291879177093506
confirm_deployment_sent_service_1,35.29211235046387
deployment_start_service_2,35.38404846191406
deployment_finished_service_2,36.68001461029053
confirm_deployment_sent_service_2,36.68024730682373
deployment_start_service_3,36.80221748352051
deployment_finished_service_3,38.12832307815552
confirm_deployment_sent_service_3,38.128600120544434
deployment_start_service_4,38.214792013168335
deployment_finished_service_4,39.62265634536743
confirm_deployment_sent_service_4,39.62303137779236
