step,timestamp
announce_received,4.80288290977478
bid_offer_sent,4.806349515914917
winner_received,24.634745121002197
deployment_start_service_0,24.790114164352417
deployment_finished_service_0,26.063869953155518
confirm_deployment_sent_service_0,26.064272165298462
deployment_start_service_1,26.162159204483032
deployment_finished_service_1,27.47102928161621
confirm_deployment_sent_service_1,27.471474170684814
deployment_start_service_2,27.55469274520874
deployment_finished_service_2,28.854796886444092
confirm_deployment_sent_service_2,28.858338117599487
deployment_start_service_3,28.945804834365845
deployment_finished_service_3,30.26680302619934
confirm_deployment_sent_service_3,30.267250776290894
deployment_start_service_4,30.362964391708374
deployment_finished_service_4,31.690807580947876
confirm_deployment_sent_service_4,31.691245079040527
