step,timestamp
announce_received,3.7983694076538086
bid_offer_sent,3.7995378971099854
winner_received,23.78737711906433
deployment_start_service_0,23.862533807754517
deployment_finished_service_0,25.047924995422363
confirm_deployment_sent_service_0,25.051337242126465
deployment_start_service_1,25.228657245635986
deployment_finished_service_1,26.467742204666138
confirm_deployment_sent_service_1,26.468152284622192
deployment_start_service_2,26.555975437164307
deployment_finished_service_2,27.855727672576904
confirm_deployment_sent_service_2,27.859299421310425
deployment_start_service_3,27.93906259536743
deployment_finished_service_3,29.3266818523407
confirm_deployment_sent_service_3,29.327157258987427
deployment_start_service_4,29.4130699634552
deployment_finished_service_4,30.787766218185425
confirm_deployment_sent_service_4,30.791430234909058
