step,timestamp
announce_received,6.160768270492554
bid_offer_sent,6.162595987319946
winner_received,30.048067569732666
deployment_start_service_0,30.17705535888672
deployment_finished_service_0,31.41393232345581
confirm_deployment_sent_service_0,31.41419005393982
deployment_start_service_1,31.51603889465332
deployment_finished_service_1,32.85320019721985
confirm_deployment_sent_service_1,32.8534471988678
deployment_start_service_2,32.938921213150024
deployment_finished_service_2,34.27875900268555
confirm_deployment_sent_service_2,34.28006625175476
deployment_start_service_3,34.36670422554016
deployment_finished_service_3,35.6988468170166
confirm_deployment_sent_service_3,35.69908261299133
deployment_start_service_4,35.90790414810181
deployment_finished_service_4,37.25075578689575
confirm_deployment_sent_service_4,37.254077196121216
