step,timestamp
announce_received,7.008530616760254
bid_offer_sent,7.010024070739746
winner_received,34.15978145599365
deployment_start_service_0,34.26404404640198
deployment_finished_service_0,35.450122356414795
confirm_deployment_sent_service_0,35.450361013412476
deployment_start_service_1,35.58028292655945
deployment_finished_service_1,36.86612677574158
confirm_deployment_sent_service_1,36.86636257171631
deployment_start_service_2,36.94998121261597
deployment_finished_service_2,38.2542986869812
confirm_deployment_sent_service_2,38.25454831123352
deployment_start_service_3,38.33617353439331
deployment_finished_service_3,39.67331886291504
confirm_deployment_sent_service_3,39.67357873916626
deployment_start_service_4,39.847355127334595
deployment_finished_service_4,41.14878058433533
confirm_deployment_sent_service_4,41.14900994300842
