step,timestamp
announce_received,5.7031354904174805
bid_offer_sent,5.703855276107788
winner_received,33.6589081287384
deployment_start_service_0,33.77749991416931
deployment_finished_service_0,34.91130781173706
confirm_deployment_sent_service_0,34.91152834892273
deployment_start_service_1,35.05518126487732
deployment_finished_service_1,36.31385827064514
confirm_deployment_sent_service_1,36.31408977508545
deployment_start_service_2,36.426005363464355
deployment_finished_service_2,37.76327157020569
confirm_deployment_sent_service_2,37.7635931968689
deployment_start_service_3,37.84912109375
deployment_finished_service_3,39.12397623062134
confirm_deployment_sent_service_3,39.126471281051636
deployment_start_service_4,39.20721745491028
deployment_finished_service_4,40.531201124191284
confirm_deployment_sent_service_4,40.53453516960144
