step,timestamp
announce_received,5.072120189666748
bid_offer_sent,5.07420539855957
winner_received,32.99785757064819
deployment_start_service_0,33.10651206970215
deployment_finished_service_0,34.20454430580139
confirm_deployment_sent_service_0,34.2077534198761
deployment_start_service_1,34.293126344680786
deployment_finished_service_1,35.6099648475647
confirm_deployment_sent_service_1,35.61019539833069
deployment_start_service_2,35.711063623428345
deployment_finished_service_2,37.048619747161865
confirm_deployment_sent_service_2,37.04885768890381
deployment_start_service_3,37.19860863685608
deployment_finished_service_3,38.51330041885376
confirm_deployment_sent_service_3,38.513551473617554
deployment_start_service_4,38.68055725097656
deployment_finished_service_4,40.08565640449524
confirm_deployment_sent_service_4,40.08592104911804
