step,timestamp
announce_received,5.32521390914917
bid_offer_sent,5.330636501312256
winner_received,25.15733242034912
deployment_start_service_0,25.285399436950684
deployment_finished_service_0,26.520650386810303
confirm_deployment_sent_service_0,26.52510142326355
deployment_start_service_1,26.620927333831787
deployment_finished_service_1,28.099963188171387
confirm_deployment_sent_service_1,28.10040545463562
deployment_start_service_2,28.213903427124023
deployment_finished_service_2,29.66947627067566
confirm_deployment_sent_service_2,29.669913053512573
deployment_start_service_3,29.76050567626953
deployment_finished_service_3,31.185438871383667
confirm_deployment_sent_service_3,31.18586492538452
deployment_start_service_4,31.28167486190796
deployment_finished_service_4,32.65078520774841
confirm_deployment_sent_service_4,32.65123271942139
