step,timestamp
announce_received,7.788898706436157
bid_offer_sent,7.790349245071411
winner_received,31.78515648841858
deployment_start_service_0,31.79853391647339
deployment_finished_service_0,33.05285692214966
confirm_deployment_sent_service_0,33.0543167591095
deployment_start_service_1,33.31233811378479
deployment_finished_service_1,34.55936527252197
confirm_deployment_sent_service_1,34.5596182346344
deployment_start_service_2,34.64833426475525
deployment_finished_service_2,35.996161222457886
confirm_deployment_sent_service_2,35.99638557434082
deployment_start_service_3,36.12602138519287
deployment_finished_service_3,37.586026430130005
confirm_deployment_sent_service_3,37.58924841880798
deployment_start_service_4,37.71111559867859
deployment_finished_service_4,39.261882305145264
confirm_deployment_sent_service_4,39.26520013809204
