step,timestamp
announce_received,4.9453513622283936
bid_offer_sent,4.945915937423706
winner_received,33.00966119766235
deployment_start_service_0,33.10975694656372
deployment_finished_service_0,34.252596855163574
confirm_deployment_sent_service_0,34.255446434020996
deployment_start_service_1,34.40707468986511
deployment_finished_service_1,35.722734689712524
confirm_deployment_sent_service_1,35.725467920303345
deployment_start_service_2,35.81563353538513
deployment_finished_service_2,37.126062631607056
confirm_deployment_sent_service_2,37.12939953804016
deployment_start_service_3,37.218212604522705
deployment_finished_service_3,38.558109760284424
confirm_deployment_sent_service_3,38.56140732765198
deployment_start_service_4,38.68440127372742
deployment_finished_service_4,40.02464151382446
confirm_deployment_sent_service_4,40.024871826171875
