step,timestamp
announce_received,4.599579572677612
bid_offer_sent,4.6006293296813965
winner_received,19.731821537017822
deployment_start_service_0,19.84723997116089
deployment_finished_service_0,21.00679063796997
confirm_deployment_sent_service_0,21.00725793838501
deployment_start_service_1,21.11939835548401
deployment_finished_service_1,22.412765979766846
confirm_deployment_sent_service_1,22.413602590560913
deployment_start_service_2,22.518771648406982
deployment_finished_service_2,23.838034868240356
confirm_deployment_sent_service_2,23.838446855545044
deployment_start_service_3,23.940458297729492
deployment_finished_service_3,25.312049388885498
confirm_deployment_sent_service_3,25.31242847442627
deployment_start_service_4,25.4262216091156
deployment_finished_service_4,26.79262900352478
confirm_deployment_sent_service_4,26.79509472846985
