step,timestamp
announce_received,5.977251768112183
bid_offer_sent,5.977860450744629
winner_received,34.27317428588867
deployment_start_service_0,34.373812675476074
deployment_finished_service_0,35.45247197151184
confirm_deployment_sent_service_0,35.45271873474121
deployment_start_service_1,35.5525758266449
deployment_finished_service_1,36.82834601402283
confirm_deployment_sent_service_1,36.82859206199646
deployment_start_service_2,36.92767786979675
deployment_finished_service_2,38.20835542678833
confirm_deployment_sent_service_2,38.20860481262207
deployment_start_service_3,38.29246640205383
deployment_finished_service_3,39.60037803649902
confirm_deployment_sent_service_3,39.60060667991638
deployment_start_service_4,39.68315935134888
deployment_finished_service_4,41.04310154914856
confirm_deployment_sent_service_4,41.04334115982056
