step,timestamp
announce_received,5.309945106506348
bid_offer_sent,5.311574697494507
winner_received,33.25611448287964
deployment_start_service_0,33.26974010467529
deployment_finished_service_0,34.428837299346924
confirm_deployment_sent_service_0,34.4298357963562
deployment_start_service_1,34.71589684486389
deployment_finished_service_1,35.92374110221863
confirm_deployment_sent_service_1,35.923972606658936
deployment_start_service_2,36.00861382484436
deployment_finished_service_2,37.27861428260803
confirm_deployment_sent_service_2,37.27883267402649
deployment_start_service_3,37.36877083778381
deployment_finished_service_3,38.65857648849487
confirm_deployment_sent_service_3,38.66185522079468
deployment_start_service_4,38.94703674316406
deployment_finished_service_4,40.206538438797
confirm_deployment_sent_service_4,40.20985794067383
