step,timestamp
announce_received,4.1702704429626465
bid_offer_sent,4.175297975540161
winner_received,19.367954969406128
deployment_start_service_0,19.381678342819214
deployment_finished_service_0,20.534915685653687
confirm_deployment_sent_service_0,20.53531002998352
deployment_start_service_1,20.82375407218933
deployment_finished_service_1,22.098849534988403
confirm_deployment_sent_service_1,22.099286556243896
deployment_start_service_2,22.189841747283936
deployment_finished_service_2,23.554674863815308
confirm_deployment_sent_service_2,23.55532670021057
deployment_start_service_3,23.65094494819641
deployment_finished_service_3,25.062288999557495
confirm_deployment_sent_service_3,25.06275963783264
deployment_start_service_4,25.154276371002197
deployment_finished_service_4,26.449132442474365
confirm_deployment_sent_service_4,26.449564933776855
