step,timestamp
announce_received,2.3506977558135986
bid_offer_sent,2.353078842163086
winner_received,17.261096000671387
deployment_start_service_0,17.2751567363739
deployment_finished_service_0,18.383214235305786
confirm_deployment_sent_service_0,18.386210441589355
deployment_start_service_1,18.594836473464966
deployment_finished_service_1,19.821404933929443
confirm_deployment_sent_service_1,19.821837663650513
deployment_start_service_2,19.913307905197144
deployment_finished_service_2,21.221298694610596
confirm_deployment_sent_service_2,21.22519040107727
deployment_start_service_3,21.34900403022766
deployment_finished_service_3,22.861344575881958
confirm_deployment_sent_service_3,22.86178469657898
deployment_start_service_4,22.96545672416687
deployment_finished_service_4,24.393564224243164
confirm_deployment_sent_service_4,24.394040822982788
