step,timestamp
announce_received,5.46189022064209
bid_offer_sent,5.4633777141571045
winner_received,33.69597053527832
deployment_start_service_0,33.844380617141724
deployment_finished_service_0,34.97777199745178
confirm_deployment_sent_service_0,34.97802114486694
deployment_start_service_1,35.076495885849
deployment_finished_service_1,36.422577142715454
confirm_deployment_sent_service_1,36.42482280731201
deployment_start_service_2,36.50896644592285
deployment_finished_service_2,37.856082916259766
confirm_deployment_sent_service_2,37.85656118392944
deployment_start_service_3,37.96150803565979
deployment_finished_service_3,39.26795268058777
confirm_deployment_sent_service_3,39.26818346977234
deployment_start_service_4,39.36417245864868
deployment_finished_service_4,40.71355223655701
confirm_deployment_sent_service_4,40.71684980392456
